row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.","onyenwe anyị chineke nyere otu nwoke nwoke sitere n ' aka nwoke ahụ , n ' ime ya , n ' ebe ahụ .",rnn_lstm_scratch,RNN LSTM from scratch,"onyenwe anyị chineke nyere otu nwoke nwoke sitere n ' aka nwoke ahụ , n ' ime ya , n ' ebe ahụ .","mgbe ahụ , onyenwe anyị chineke ji otu ọgịrịga o si n ' ahụ nwoke ahụ wepụta , mee nwanyị , dutere ya nwoke ahụ .",24,26
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.",ndị ọzọ gunyere ndị ọzọ bụ ; bụ onye .,rnn_lstm_scratch,RNN LSTM from scratch,ndị ọzọ gunyere ndị ọzọ bụ ; bụ onye .,"ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ adamu mohammed dị afọ 22 , ma bụrụ onye gombe steetị .",10,18
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","olee ihe ndị na - eme unu ? ọ bụrụ na unu na - , unu , unu , unu , ma ọ bụrụ na unu aghọtaghị ihe mere unu ji jụ ya ?",rnn_lstm_scratch,RNN LSTM from scratch,"olee ihe ndị na - eme unu ? ọ bụrụ na unu na - , unu , unu , unu , ma ọ bụrụ na unu aghọtaghị ihe mere unu ji jụ ya ?","onye gwara gị na ị pụrụ iche n ' etiti mmadụ ndị ọzọ ? ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata ? ọ bụ gịnị ka i nwere nke ị na - anataghị anata ? ma ọ bụrụ na i natara ya , gịnị mere i ji anya isi dịka a ga - asị na ị nataghị ya anata ?",34,65
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","ị chọrọ ka , ị na - eme ihe a",rnn_lstm_scratch,RNN LSTM from scratch,"ị chọrọ ka , ị na - eme ihe a","ị chọrọ izu ihe , gaa ebe ndị a",10,9
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","ụlọọrụ ọrụ a na - arụ ọrụ na - na ọrụ , na , na na - na ọrụ na -",rnn_lstm_scratch,RNN LSTM from scratch,"ụlọọrụ ọrụ a na - arụ ọrụ na - na ọrụ , na , na na - na ọrụ na -","ụlọọrụ a akwụsịla ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha ka na - aga n ' ihu .",21,24
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","mgbe ihe dị ka otu gasịrị , otu onye na - , , , , sị , "" onye a na - , onye na - , n ' ihi na ọ bụ onye a na - eme n",rnn_lstm_scratch,RNN LSTM from scratch,"mgbe ihe dị ka otu gasịrị , otu onye na - , , , , sị , "" onye a na - , onye na - , n ' ihi na ọ bụ onye a na - eme n","mgbe ihe dị ka otu awa gafere , onye ọzọ bịakwara kwusie okwu ike , "" n ' ezie , nwoke a so ya n ' ihi na ọ bụ onye galili . """,39,34
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","o ji otu ịnyịnya ígwè ya , , , na ya , , ya , ya , ya .",rnn_lstm_scratch,RNN LSTM from scratch,"o ji otu ịnyịnya ígwè ya , , , na ya , , ya , ya , ya .","mgbe ahụ samsin lere anya gburugburu , hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n ' ala n ' ebe ahụ . ọ tụtụlitere ya , were ya tigbuo puku ndị agha filistia .",19,34
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","ma mgbe ọ nyere ndụmọdụ ndụmọdụ ndị nyere ndị ikom , , ndị ndụmọdụ ya , ndị okenye ya , ya , ya , ya .",rnn_lstm_scratch,RNN LSTM from scratch,"ma mgbe ọ nyere ndụmọdụ ndụmọdụ ndị nyere ndị ikom , , ndị ndụmọdụ ya , ndị okenye ya , ya , ya , ya .","ma ọ nabataghị ndụmọdụ ndị okenye nyere ya , ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ , bụkwa ndị na - ejere ya ozi , ka ha nye ya ndụmọdụ .",26,33
8,JHW,The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,gọọmentị ahụ akwadola gọọmentị na - na - na na - na ọrụ na na - na ọrụ na na - .,rnn_lstm_scratch,RNN LSTM from scratch,gọọmentị ahụ akwadola gọọmentị na - na - na na - na ọrụ na na - na ọrụ na na - .,gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,22,23
9,JHW,"Stop Attacking Shoprite In Nigeria, They're Owned By Nigerians -Expert Warns",Kwụsị ịwakpo oke ụlọahịa na mba Naịjirịa. Ọ bụ ụmụ afọ Naịjirịa  nwe ha-Ọkachamara dọrọ aka na ntị,"n bụrụgodi na naịjirịa , naịjirịa , ha na - adọ ha aka na ntị .",rnn_lstm_scratch,RNN LSTM from scratch,"n bụrụgodi na naịjirịa , naịjirịa , ha na - adọ ha aka na ntị .",kwụsị ịwakpo oke ụlọahịa na mba naịjirịa . ọ bụ ụmụ afọ naịjirịa nwe ha - ọkachamara dọrọ aka na ntị,16,21
