row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.","onyenwe anyị chineke nyere otu nwoke nwoke sitere n ' aka nwoke ahụ , n ' ime ya , n ' ebe ahụ .","onyenwe anyị chineke mere nwanyị site n ' oghere ahụ o ji kee nwoke ahụ , mee ka ọ gaa n ' ihu nwoke ahụ .",ONYE amụma bụ́ Chineke mere nwanyị n'ọ́gụ̀ ahụ o si n'ahụ́ nwoke ahụ kpọta ya n'ebe nwoke ahụ nọ.,Onyenwe anyị Chineke mere nwanyị n'akụkụ ọgịrịga ahụ o si n'ahụ nwoke ahụ kpọta ya n'ebe nwoke ahụ nọ.
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.",ndị ọzọ gunyere ndị ọzọ bụ ; bụ onye .,ndị ọzọ a tụrụ mkpọrọ bụ ; mma mohammed bụ afọ 22 na ala nna ya,"Ndị ọzọ na - agụnye ndị a tụrụ mkpọrọ; Adamu anyị, bụ́ onye dị afọ 22 na onye bi n'obodo Gouna",Ndị ọzọ a tụrụ mkpọrọ gụnyere Adamu Mohammed onye dị afọ 22 na onye Goko Steeti
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","olee ihe ndị na - eme unu ? ọ bụrụ na unu na - , unu , unu , unu , ma ọ bụrụ na unu aghọtaghị ihe mere unu ji jụ ya ?","n ' ihi na onye na - eme ka unu dị iche ? gịnị ka unu na - eme ? ma ọ bụrụ na unu natara ya , gịnị mere unu ji na - anya isi dịka ọ bụrụ na","N'ihi na ònye mere gị ka ị dị iche, gịnịkwa ka i nwere nke ị na - anataghị anata, ma ọ bụrụ na ị nataghị ya, gịnị mere i ji na - anya isi dị ka à ga - asị na ị dịghị enweta ya?","Ma onye mere ka unu dị iche? Gịnị ka unu nwere na-ekweghị? Ma ọ bụrụ na unu anataghị ya, gịnị mere unu ji na-aturu ọnụ dị ka a ga-asị na unu anataghị ya?"
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","ị chọrọ ka , ị na - eme ihe a","ị chọrọ ịzụ ihe , gaa n ' ebe ndị a","Ị chọrọ ịzụ ihe, gaa n'ebe ndị a","Ị chọrọ ịzụta ihe, gaa n'ebe ndị a"
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","ụlọọrụ ọrụ a na - arụ ọrụ na - na ọrụ , na , na na - na ọrụ na -","ụlọ ọrụ a kwụsịrị ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha na - aga .","Ụlọ ọrụ a akwụsịla ọrụ n'ebe ahụ ma tinye ndị ọrụ ya n'akpa, ebe ọ bụ na nchọpụta ahụ na - aga n'ihu","Ụlọ ọrụ a akwụsịla ọrụ ebe ahụ ma chụrụ ndị ọrụ ya, dịka nnyocha ahụ na-aga n'ihu."
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","mgbe ihe dị ka otu gasịrị , otu onye na - , , , , sị , "" onye a na - , onye na - , n ' ihi na ọ bụ onye a na - eme n","mgbe ihe dị ka otu awa gafere , obi siri ike kwuo , sị , "" nwoke a sokwa ya gaa n ' ihu , n ' ihi na ọ bụ onye galili ! ""","Mgbe ihe dị ka otu awa gasịrị, onye ọzọ ji obi ike kwuo, sị, ""N'ezie, nwoke a sokwara ya, n'ihi na ọ bụ onye Galili! ""","Mgbe ihe dị ka otu awa gasịrị, onye ọzọ ji obi ike kwuo sị, ""N'ezie, nwoke a na-eso ya, n'ihi na ọ bụ onye Galili."""
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","o ji otu ịnyịnya ígwè ya , , , na ya , , ya , ya , ya .","ọ hụrụ ka ịnyịnya ibu ahụ dị mma , tinye aka ya , were ya , gbuo otu puku ndị ikom na ndị agha ya .","Ọ hụrụ ọkpụkpụ ịnyịnya ibu ọhụrụ, jide ya n'aka, ma jiri ya gbuo otu puku ndị ikom.","Ọ hụrụ otu eriri ịnyịnya ibu ọhụrụ, jide ya, were ya gbuo otu puku ndị ikom."
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","ma mgbe ọ nyere ndụmọdụ ndụmọdụ ndị nyere ndị ikom , , ndị ndụmọdụ ya , ndị okenye ya , ya , ya , ya .","ma ọ hapụrụ ndụmọdụ ndị ahụ niile ha nyere ya . ha tinyere ndụmọdụ ndị a , ndị na - eso ya ndị okenye , ndị guzo n ' ihu ya .","Ma ọ hapụrụ ndụmọdụ nke ndị agadi ahụ ha nyere ya, ma soro ụmụ okorobịa ha na ya tolitere, bụ́ ndị guzo n'ihu ya, mee ihe.","Ma ọ hapụrụ ndụmọdụ nke ndị okenye ha nyere ya, soro ụmụ okorobịa ndị so ya bilie guzo n'ihu ya gbaa izu."
8,JHW,The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,gọọmentị ahụ akwadola gọọmentị na - na - na na - na ọrụ na na - na ọrụ na na - .,gọọmentị etiti nwere ike ime ka ndị dị ugbu a mụbaa ikike nke ndị ọrụ ugbo na ọzụzụ ka mma .,Gọọmenti etiti gaara eme nnọọ ka e nwekwuo ike inwe ụlọ ọrụ ndị e nwere ugbu a iji mee ka ụmụ mmadụ nwekwuo ikike na ọzụzụ n'ógbè ahụ.,Gọọmenti etiti gaara eme ka ndị ọrụ ngo nweta ike na ọzụzụ na ngalaba.
9,JHW,"Stop Attacking Shoprite In Nigeria, They're Owned By Nigerians -Expert Warns",Kwụsị ịwakpo oke ụlọahịa na mba Naịjirịa. Ọ bụ ụmụ afọ Naịjirịa  nwe ha-Ọkachamara dọrọ aka na ntị,"n bụrụgodi na naịjirịa , naịjirịa , ha na - adọ ha aka na ntị .","kwụsị mwakpo oke egwu na naịjirịa , ha na - enwe site na ndị naịjirịa - ọkachamara n ' aka na - adọ aka ná ntị","N'obodo Nigeria, a na - akpọ ha Ndị Agha Obodo Na - adịghị Ala Ala - Agha Ndị A Na - alụ n'Oge Agha","Kwụsị ịwakpo ndị ahịa na Naịjirịa, ha bụ ndị Naịjirịa - ndị agha ndị Opert Wars"
