row_id,source,English,Reference Igbo,Predicted Igbo
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.",Onyenwe anyị Chineke mere nwanyị n'akụkụ ọgịrịga ahụ o si n'ahụ nwoke ahụ kpọta ya n'ebe nwoke ahụ nọ.
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.",Ndị ọzọ a tụrụ mkpọrọ gụnyere Adamu Mohammed onye dị afọ 22 na onye Goko Steeti
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","Ma onye mere ka unu dị iche? Gịnị ka unu nwere na-ekweghị? Ma ọ bụrụ na unu anataghị ya, gịnị mere unu ji na-aturu ọnụ dị ka a ga-asị na unu anataghị ya?"
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","Ị chọrọ ịzụta ihe, gaa n'ebe ndị a"
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","Ụlọ ọrụ a akwụsịla ọrụ ebe ahụ ma chụrụ ndị ọrụ ya, dịka nnyocha ahụ na-aga n'ihu."
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","Mgbe ihe dị ka otu awa gasịrị, onye ọzọ ji obi ike kwuo sị, ""N'ezie, nwoke a na-eso ya, n'ihi na ọ bụ onye Galili."""
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","Ọ hụrụ otu eriri ịnyịnya ibu ọhụrụ, jide ya, were ya gbuo otu puku ndị ikom."
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","Ma ọ hapụrụ ndụmọdụ nke ndị okenye ha nyere ya, soro ụmụ okorobịa ndị so ya bilie guzo n'ihu ya gbaa izu."
8,JHW,The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,Gọọmenti etiti gaara eme ka ndị ọrụ ngo nweta ike na ọzụzụ na ngalaba.
9,JHW,"Stop Attacking Shoprite In Nigeria, They're Owned By Nigerians -Expert Warns",Kwụsị ịwakpo oke ụlọahịa na mba Naịjirịa. Ọ bụ ụmụ afọ Naịjirịa  nwe ha-Ọkachamara dọrọ aka na ntị,"Kwụsị ịwakpo ndị ahịa na Naịjirịa, ha bụ ndị Naịjirịa - ndị agha ndị Opert Wars"
