row_id,source,English,Reference Igbo,Predicted Igbo
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.",ONYE amụma bụ́ Chineke mere nwanyị n'ọ́gụ̀ ahụ o si n'ahụ́ nwoke ahụ kpọta ya n'ebe nwoke ahụ nọ.
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.","Ndị ọzọ na - agụnye ndị a tụrụ mkpọrọ; Adamu anyị, bụ́ onye dị afọ 22 na onye bi n'obodo Gouna"
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","N'ihi na ònye mere gị ka ị dị iche, gịnịkwa ka i nwere nke ị na - anataghị anata, ma ọ bụrụ na ị nataghị ya, gịnị mere i ji na - anya isi dị ka à ga - asị na ị dịghị enweta ya?"
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","Ị chọrọ ịzụ ihe, gaa n'ebe ndị a"
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","Ụlọ ọrụ a akwụsịla ọrụ n'ebe ahụ ma tinye ndị ọrụ ya n'akpa, ebe ọ bụ na nchọpụta ahụ na - aga n'ihu"
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","Mgbe ihe dị ka otu awa gasịrị, onye ọzọ ji obi ike kwuo, sị, ""N'ezie, nwoke a sokwara ya, n'ihi na ọ bụ onye Galili! """
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","Ọ hụrụ ọkpụkpụ ịnyịnya ibu ọhụrụ, jide ya n'aka, ma jiri ya gbuo otu puku ndị ikom."
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","Ma ọ hapụrụ ndụmọdụ nke ndị agadi ahụ ha nyere ya, ma soro ụmụ okorobịa ha na ya tolitere, bụ́ ndị guzo n'ihu ya, mee ihe."
8,JHW,The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,Gọọmenti etiti gaara eme nnọọ ka e nwekwuo ike inwe ụlọ ọrụ ndị e nwere ugbu a iji mee ka ụmụ mmadụ nwekwuo ikike na ọzụzụ n'ógbè ahụ.
9,JHW,"Stop Attacking Shoprite In Nigeria, They're Owned By Nigerians -Expert Warns",Kwụsị ịwakpo oke ụlọahịa na mba Naịjirịa. Ọ bụ ụmụ afọ Naịjirịa  nwe ha-Ọkachamara dọrọ aka na ntị,"N'obodo Nigeria, a na - akpọ ha Ndị Agha Obodo Na - adịghị Ala Ala - Agha Ndị A Na - alụ n'Oge Agha"
10,JHW,"Inaugrating Igbo BBC, the words of Nnamdi Kanu's wife to the world, reappearing of Nnamdi Kanu is one of the news that brought uproar in Igbo land in 2018","Mmepe BBC Igbo, okwu nwunye Nnamdi Kanu gwara ụwa, mpụtagharị Nnamdi Kanu so n'ụfọdụ akụkọ mere ka Igbo nwuru ọkụ n'afọ 2018.","N'akwụkwọ akụkọ bụ́ Agriing Igbo BBC, ihe nwunye Kagran Krit na - ekwu n'ụwa, bụ otu n'ime akụkọ ndị mere ka ndị Igbo nwee ike ịnụ akụkọ n'ala Igbo n'afọ 2018"
11,Bible,"All his sons and all his daughters rose up to comfort him, but he refused to be comforted. He said, ""For I will go down to Sheol to my son, mourning."" His father wept for him.","Ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi, ma ọ jụrụ ịnabata nkasiobi ọbụla. Ọ sịrị, ""Aga m alakwuru nwa m n'ala mmụọ site n'iru ụjụ."" Nna ya kwagidere akwa n'ihi ya.","Ụmụ ya ndị ikom nile na ụmụ ya ndị inyom nile biliri ịkasi ya obi, ma o kweghị ka a kasie ya obi."
12,Bible,"until the LORD looks down, and sees from heaven.",tutu ruo mgbe Onyenwe anyị ga-esite n'eluigwe ledata anya ma hụ.,"Ruo mgbe Jehova ga - eleda ya anya, lee anya n'eluigwe."
13,JHW,He said that he did this for his love for Imo state especially the youths,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imo steeti nọ karịa ndị ntoroọbịa ya.,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imom dị karịsịa ndị ntorobịa ahụ nọ
14,JHW,You get avocado pear everywhere in the world. ,I nwere ike inweta Ubebekee uwa nile gburugburu,Ị na - enweta ube bekee n'ebe nile n'ụwa.
15,JHW,There is a cool 'war' in the Senate among the geo-political zones in the country following penultimate Wednesday's reintroduction of a bill seeking to establish the South East Development Commission.,E nwere agha zoro ezo na sineti n'etiti mpaghara ọchịchị nke ala anyị nke sitere n' iwebatagharị iwu na-achọ ka ewube ọrụ mmepe mpaghara South East n' Wenzidee abụọ gara aga.,E nwere agha jụrụ oyi na Senate nke so n'ebe ndị a na-eme ihe nkiri na mba ahụ mgbe e mesịrị atụmatụ ego Wednesday maka ego a ga - akwụ iji guzobe Ụlọ Ọrụ Na - ahụ Maka Ihe Ndị Ruuru Mmadụ na South Ebe Ọwụwa Anyanwụ Ụwa.
16,Bible,"How often is it that they are as stubble before the wind, as chaff that the storm carries away?","Ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n'ihu ikuku, maọbụ dịka igbugbo ọka nke ikuku siri ike na-efesasị?","Ugboro ole ka ha na - anọ dị ka ndị na - agba ọsọ n'ihu ifufe, ebe ọ bụ na ikuku na - ebugharị ha?"
17,Bible,"They rose up early in the morning and went up to the top of the mountain, saying, ""Behold, we are here, and will go up to the place which the LORD has promised; for we have sinned.""","N'isi ụtụtụ echi ya, ha biliri n'oge bulie ije ịga n'ala ugwu ugwu ahụ. Ha sịrị, ""Anyị emehiela. Ugbu a anyị ejikerela ije n'ala ahụ Onyenwe anyị kwere anyị nkwa.""","Ha biliri n'isi ụtụtụ wee rịgoruo n'elu ugwu ahụ, na - asị: ""Lee, anyị nọ n'ebe a, anyị ga - ejekwa n'ebe ahụ nke Onyenwe anyị kwere nkwa ya; n'ihi na anyị emehiewo...."
18,JHW,"In Dikwa, 500 people have been rendered homeless due to flooding and have set up home in disused registration centres .","Na Dịkwa, mmadụ 500 aburula ndị enweghị ebe obibi n'ihi ịde mmiri ma hiwe ụlọ n'ụlọ ebe ndị a na-edebe akwụkwọ maka ndị a na-akwabeghị.","Na Dikwa, e mewo ka mmadụ 500 gharazie inwe ebe obibi n'ihi idei mmiri, ha ewuwokwa ebe obibi n'ebe ndị a na - edeba aha ha n'akwụkwọ."
19,Bible,"if they return to you with all their heart and with all their soul in the land of their captivity, where they have been taken captive, and pray toward their land which you gave to their fathers, and the city which you have chosen, and toward the house which I have built for your name;","Ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa, n'ala ebe ndọta n'agha ha, bụ ebe a kpọrọ ha gaa, ma kpee ekpere nye gị chee ihu ha n'ụzọ ala a nke i nyere nna nna ha, n'obodo a nke ị họpụtara, ya na n'ụlọnsọ ukwu a m wuru nye Aha gị","Ọ bụrụ na ha ejiri obi ha nile na mkpụrụ obi ha nile laghachi n'ala ahụ a dọọrọ ha n'agha, bụ́ ebe a dọọrọ ha n'agha, ma kpee ekpere banyere ala ha bụ́ nke i nyere nna ha, na obodo ahụ ị họọrọ, nakwa maka ụlọ ahụ m wuru maka aha gị;"
20,Bible,"And no wonder, for even Satan masquerades as an angel of light.","Ma omume ha adịghị eju m anya, n'ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na-enye ìhè.","Ọ bụghịkwa ihe ijuanya, n'ihi na ọbụna Setan na - ada ka mmụọ ozi nke ìhè."
21,Bible,"No weapon that is formed against you will prevail; and you will condemn every tongue that rises against you in judgment. This is the heritage of the LORD's servants, and their righteousness is of me,"" says the LORD.","N'ụbọchị ahụ, ọ dịghị ihe agha a kpụrụ megide gị nke ga-adị ire. Ọzọ, ị ga-emeri ndị niile kpọrọ gị ikpe mmegide. N'ihi na nke a bụ ihe nketa dịrị ndị ohu Onyenwe anyị. Mkpepụta ha na-esite na m."" Otu a ka Onyenwe anyị kwubiri ya.","Ọ dịghị ihe agha ọ bụla a kpụworo imegide gị ga - aga nke ọma; ị ga - amakwa ire ọ bụla nke na - ebili imegide gị n'ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe ikpe; nke a bụ ihe nketa nke ndị ohu Jehova, ezi omume ha bụkwa nke m,"" ka ONYE Onyenwe anyị na - ekwu."
22,JHW,Youtube is a company under Google,Youtube bụ ụlọọrụ nọ n'ọkpuru Google,Youtube bụ òtù dị n'okpuru Gogle
23,Bible,"He fell on the earth, and heard a voice saying to him, ""Saul, Saul, why do you persecute me?""","Ọ dara n'ala, nụ olu na-akpọ ya oku, ""Sọl, Sọl, gịnị mere i ji na-akpagbu m?""","O wee daa n'ụwa, nụ ka otu olu na - asị ya, "" Sọl, gịnị mere i ji kpagbuo m? '"
24,JHW,He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. ,O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.,"O kwuru na n'AFỌ ndị ahụ, ha nwere ike ikwu na ha enweghị akara ugo mmụta ọzọ n'ihi na e nwere ihe ndekọ ọzọ e nwere maka ha ma na ọ bụghị eziokwu na ha enweghị sava kemgbe ha nwere ihe ọmụma."
25,JHW,"He told Bloomberg South Africa that, “From footage I’ve seen, it most definitely will hit Shoprite hard because it goes beyond lost sales, but also cost of repairs and restoring the damage.”","Ọ gwara Bloomberg nke Ọdịda anyanwụ Afịrịka na site na mmalite ihe nke ọ hụrụla, ọ ga-adakwasi oke ụlọazụmaahịa n'ihi o gafeela ọghọm, ma tinyere ego ịrụkwa na iweghachi ihe mmebi","O kwuru na ọ ga - esi nnọọ ike ịhụ ebe a na - ere ihe n'ihi na ọ ga - efu ihe karịrị ire ya, ma ọ ga - efukwa ego iji rụzie ma mezie ihe ndị mebiri emebi."
26,Bible,"And thus the secrets of his heart are revealed. So he will fall down on his face and worship God, declaring that God is among you indeed.","Mgbe a na-eme ka ihe nzuzo nke obi ha niile pụta ìhè, onye dị otu a ga-egbu ikpere n'ala kpọọ isiala nye Chineke sị, ""N'ezie, Chineke nọ n'etiti unu.""","N'ihi ya, e mere ka ihe nzuzo nile nke obi ya pụta ìhè, ya mere ọ ga - ada n'ihu ya ma fee Chineke ofufe, na - ekwupụta na Chineke nọ n'etiti unu n'ezie."
27,JHW,It is difficult to take very good care of dreads.,Ọ na-afịahụ ị lekọta isi dada nke ọma,Ọ na - esi ike ilebara egwu anya nke ọma.
28,JHW,He also announced that the government will soon complete the installation of streetlights along the road leading from Igbariam junction to Chukwuemeka Odumegwu Ojukwu University within two months.,Ọ makwara ọkwa na gọọmentị ga-emecha nrụnye ọkụ n'okporo ụzọ si ndịda Igbariam ruo mahaduum Chukwuemeka Odumegwu Ojukwu n'ime ọnwa abụọ,"O kwukwara na n'oge na - adịghị anya, gọọmenti ga - ebibi okporo ámá niile dị n'okporo ámá."
