row_id,source,English,Reference Igbo,Predicted Igbo
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.","onyenwe anyị chineke nyere otu nwoke nwoke sitere n ' aka nwoke ahụ , n ' ime ya , n ' ebe ahụ ."
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.",ndị ọzọ gunyere ndị ọzọ bụ ; bụ onye .
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","olee ihe ndị na - eme unu ? ọ bụrụ na unu na - , unu , unu , unu , ma ọ bụrụ na unu aghọtaghị ihe mere unu ji jụ ya ?"
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","ị chọrọ ka , ị na - eme ihe a"
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","ụlọọrụ ọrụ a na - arụ ọrụ na - na ọrụ , na , na na - na ọrụ na -"
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","mgbe ihe dị ka otu gasịrị , otu onye na - , , , , sị , "" onye a na - , onye na - , n ' ihi na ọ bụ onye a na - eme n"
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","o ji otu ịnyịnya ígwè ya , , , na ya , , ya , ya , ya ."
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","ma mgbe ọ nyere ndụmọdụ ndụmọdụ ndị nyere ndị ikom , , ndị ndụmọdụ ya , ndị okenye ya , ya , ya , ya ."
8,JHW,The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,gọọmentị ahụ akwadola gọọmentị na - na - na na - na ọrụ na na - na ọrụ na na - .
9,JHW,"Stop Attacking Shoprite In Nigeria, They're Owned By Nigerians -Expert Warns",Kwụsị ịwakpo oke ụlọahịa na mba Naịjirịa. Ọ bụ ụmụ afọ Naịjirịa  nwe ha-Ọkachamara dọrọ aka na ntị,"n bụrụgodi na naịjirịa , naịjirịa , ha na - adọ ha aka na ntị ."
10,JHW,"Inaugrating Igbo BBC, the words of Nnamdi Kanu's wife to the world, reappearing of Nnamdi Kanu is one of the news that brought uproar in Igbo land in 2018","Mmepe BBC Igbo, okwu nwunye Nnamdi Kanu gwara ụwa, mpụtagharị Nnamdi Kanu so n'ụfọdụ akụkọ mere ka Igbo nwuru ọkụ n'afọ 2018.","bbc igbo , bbc igbo bụ nwunye nnamdi kanu , kwuru na ọ bụ n ' ala igbo n ' ala igbo n ' ala igbo n ' afọ 2015 ."
11,Bible,"All his sons and all his daughters rose up to comfort him, but he refused to be comforted. He said, ""For I will go down to Sheol to my son, mourning."" His father wept for him.","Ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi, ma ọ jụrụ ịnabata nkasiobi ọbụla. Ọ sịrị, ""Aga m alakwuru nwa m n'ala mmụọ site n'iru ụjụ."" Nna ya kwagidere akwa n'ihi ya.","ụmụ ya niile na - ya niile , ya , ya , , ya , , , "" ọ bụ na - m , "" ọ ga - eme ka m nwụọ . "" ọ ga - m"
12,Bible,"until the LORD looks down, and sees from heaven.",tutu ruo mgbe Onyenwe anyị ga-esite n'eluigwe ledata anya ma hụ.,"ruo mgbe onyenwe anyị , eluigwe na - eluigwe na - ."
13,JHW,He said that he did this for his love for Imo state especially the youths,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imo steeti nọ karịa ndị ntoroọbịa ya.,o kwuru na ọ bụ - eme ka ndị ntoroọbịa ndị ntorobịa n ' anya .
14,JHW,You get avocado pear everywhere in the world. ,I nwere ike inweta Ubebekee uwa nile gburugburu,ị na - eji ihe n ' ụwa nile n ' ụwa .
15,JHW,There is a cool 'war' in the Senate among the geo-political zones in the country following penultimate Wednesday's reintroduction of a bill seeking to establish the South East Development Commission.,E nwere agha zoro ezo na sineti n'etiti mpaghara ọchịchị nke ala anyị nke sitere n' iwebatagharị iwu na-achọ ka ewube ọrụ mmepe mpaghara South East n' Wenzidee abụọ gara aga.,e nwere otu n ' ime ndị ndị agha nke ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' '
16,Bible,"How often is it that they are as stubble before the wind, as chaff that the storm carries away?","Ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n'ihu ikuku, maọbụ dịka igbugbo ọka nke ikuku siri ike na-efesasị?","ugboro ole ka ha na - aga n ' ihu , ha na - eme ka ha na - eme ka ikuku na - eme ka ha na - aga ?"
17,Bible,"They rose up early in the morning and went up to the top of the mountain, saying, ""Behold, we are here, and will go up to the place which the LORD has promised; for we have sinned.""","N'isi ụtụtụ echi ya, ha biliri n'oge bulie ije ịga n'ala ugwu ugwu ahụ. Ha sịrị, ""Anyị emehiela. Ugbu a anyị ejikerela ije n'ala ahụ Onyenwe anyị kwere anyị nkwa.""","mgbe ahụ , ha na n ' ọzara saịnaị , n ' ebe ahụ , n ' ugwu ahụ , , "" onyenwe anyị , onyenwe anyị , - enye anyị n ' ebe a , n ' ihi na"
18,JHW,"In Dikwa, 500 people have been rendered homeless due to flooding and have set up home in disused registration centres .","Na Dịkwa, mmadụ 500 aburula ndị enweghị ebe obibi n'ihi ịde mmiri ma hiwe ụlọ n'ụlọ ebe ndị a na-edebe akwụkwọ maka ndị a na-akwabeghị.","na narị afọ , e nwere ihe ndị a na - ' ebe ndị na - na na - , na - na n ' ebe dị na ' ebe ."
19,Bible,"if they return to you with all their heart and with all their soul in the land of their captivity, where they have been taken captive, and pray toward their land which you gave to their fathers, and the city which you have chosen, and toward the house which I have built for your name;","Ọ bụrụ na ha ejiri obi ha na mmụọ ha niile chegharịa, n'ala ebe ndọta n'agha ha, bụ ebe a kpọrọ ha gaa, ma kpee ekpere nye gị chee ihu ha n'ụzọ ala a nke i nyere nna nna ha, n'obodo a nke ị họpụtara, ya na n'ụlọnsọ ukwu a m wuru nye Aha gị","ọ bụrụ na ha niile chegharịa n ' ala ahụ niile , n ' ihi na ha ha , n ' ala ahụ , na ha , n ' ihi na ha bụ ndị nna gị , na"
20,Bible,"And no wonder, for even Satan masquerades as an angel of light.","Ma omume ha adịghị eju m anya, n'ihi na ekwensu gbanwere onwe ya dịrị ka mmụọ ozi na-enye ìhè.",ka a sịkwa ihe mere setan ji kwuo na mmụọ ozi dị ka onye mmụọ ozi .
21,Bible,"No weapon that is formed against you will prevail; and you will condemn every tongue that rises against you in judgment. This is the heritage of the LORD's servants, and their righteousness is of me,"" says the LORD.","N'ụbọchị ahụ, ọ dịghị ihe agha a kpụrụ megide gị nke ga-adị ire. Ọzọ, ị ga-emeri ndị niile kpọrọ gị ikpe mmegide. N'ihi na nke a bụ ihe nketa dịrị ndị ohu Onyenwe anyị. Mkpepụta ha na-esite na m."" Otu a ka Onyenwe anyị kwubiri ya.","ọ dịghị onye ọbụla na - eme ihe ọjọọ , n ' ihi na unu ga - eme ka megide ndị na - , na - , na ndị a na - eme megide onyenwe anyị , ndị na"
22,JHW,Youtube is a company under Google,Youtube bụ ụlọọrụ nọ n'ọkpuru Google,youtube bụ ụlọọrụ na -
23,Bible,"He fell on the earth, and heard a voice saying to him, ""Saul, Saul, why do you persecute me?""","Ọ dara n'ala, nụ olu na-akpọ ya oku, ""Sọl, Sọl, gịnị mere i ji na-akpagbu m?""","o guzoro n ' ihu sọl , , , "" sọl , , "" gịnị mere i ji na - eche m ? """
24,JHW,He said that INEC can say that they don't have server because there is another office storing data for them but it is not true that they don't have server since they have data. ,O kwuru na Inec nwere ike ikwu na ha enweghị 'server' maka na o nwere ụlọọrụ ọzọ na e jidere ha mkpụrụozi mana ọ bụghị eziokwu na ha enweghị server' ebe e nwere mkpụrụozi.,"o kwuru na ha agaghị ekwu na ha nwere ike server na ha na - ekwu na ha na - ekwu na ha bụghị ihe ha na - ekwu , mana ha bụghị makana ha na - ekwu na"
