row_id,source,English,Reference Igbo,Predicted Igbo
0,Bible,"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.","onyenwe anyị chineke mere nwanyị site n ' oghere ahụ o ji kee nwoke ahụ , mee ka ọ gaa n ' ihu nwoke ahụ ."
1,JHW,Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.",ndị ọzọ a tụrụ mkpọrọ bụ ; mma mohammed bụ afọ 22 na ala nna ya
2,Bible,"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","n ' ihi na onye na - eme ka unu dị iche ? gịnị ka unu na - eme ? ma ọ bụrụ na unu natara ya , gịnị mere unu ji na - anya isi dịka ọ bụrụ na"
3,JHW,"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","ị chọrọ ịzụ ihe , gaa n ' ebe ndị a"
4,JHW,"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","ụlọ ọrụ a kwụsịrị ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha na - aga ."
5,Bible,"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","mgbe ihe dị ka otu awa gafere , obi siri ike kwuo , sị , "" nwoke a sokwa ya gaa n ' ihu , n ' ihi na ọ bụ onye galili ! """
6,Bible,"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","ọ hụrụ ka ịnyịnya ibu ahụ dị mma , tinye aka ya , were ya , gbuo otu puku ndị ikom na ndị agha ya ."
7,Bible,"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","ma ọ hapụrụ ndụmọdụ ndị ahụ niile ha nyere ya . ha tinyere ndụmọdụ ndị a , ndị na - eso ya ndị okenye , ndị guzo n ' ihu ya ."
8,JHW,The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,gọọmentị etiti nwere ike ime ka ndị dị ugbu a mụbaa ikike nke ndị ọrụ ugbo na ọzụzụ ka mma .
9,JHW,"Stop Attacking Shoprite In Nigeria, They're Owned By Nigerians -Expert Warns",Kwụsị ịwakpo oke ụlọahịa na mba Naịjirịa. Ọ bụ ụmụ afọ Naịjirịa  nwe ha-Ọkachamara dọrọ aka na ntị,"kwụsị mwakpo oke egwu na naịjirịa , ha na - enwe site na ndị naịjirịa - ọkachamara n ' aka na - adọ aka ná ntị"
10,JHW,"Inaugrating Igbo BBC, the words of Nnamdi Kanu's wife to the world, reappearing of Nnamdi Kanu is one of the news that brought uproar in Igbo land in 2018","Mmepe BBC Igbo, okwu nwunye Nnamdi Kanu gwara ụwa, mpụtagharị Nnamdi Kanu so n'ụfọdụ akụkọ mere ka Igbo nwuru ọkụ n'afọ 2018.","bbc igbo , okwu nnamdi kanu bu nwunye nnamdi kanu n ' ụwa , bụ okwu nnamdi kanu bụ otu n ' ime akụkọ ahụ e ji n ' ala igbo ."
11,Bible,"All his sons and all his daughters rose up to comfort him, but he refused to be comforted. He said, ""For I will go down to Sheol to my son, mourning."" His father wept for him.","Ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi, ma ọ jụrụ ịnabata nkasiobi ọbụla. Ọ sịrị, ""Aga m alakwuru nwa m n'ala mmụọ site n'iru ụjụ."" Nna ya kwagidere akwa n'ihi ya.","ụmụ ya niile na ụmụ ya ndị inyom niile biliri iji kasie ya obi , ma ọ jụrụ ịbụ ndị a kasiri obi . ọ sịrị , "" n ' ihi na m ga - aga n ' ala mmụọ"
12,Bible,"until the LORD looks down, and sees from heaven.",tutu ruo mgbe Onyenwe anyị ga-esite n'eluigwe ledata anya ma hụ.,"ruo mgbe onyenwe anyị na - ele anya ala , hụ site n ' eluigwe ."
13,JHW,He said that he did this for his love for Imo state especially the youths,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imo steeti nọ karịa ndị ntoroọbịa ya.,o kwuru na ya mere nke a maka ịhụnanya ya n ' imo steeti
