English,Reference Igbo,Predicted Igbo
"The LORD God made a woman from the rib which he had taken from the man, and brought her to the man.","Mgbe ahụ, Onyenwe anyị Chineke ji otu ọgịrịga o si n'ahụ nwoke ahụ wepụta, mee nwanyị, dutere ya nwoke ahụ.",Onyenwe anyị Chineke mere nwanyị n'akụkụ ọgịrịga ahụ o si n'ahụ nwoke ahụ kpọta ya n'ebe nwoke ahụ nọ.
Others jailed includes; Adamu Mohammed who is 22 years and a native of Gombe state,"Ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ Adamu Mohammed dị afọ 22, ma bụrụ onye Gombe steetị.",Ndị ọzọ a tụrụ mkpọrọ gụnyere Adamu Mohammed onye dị afọ 22 na onye Goko Steeti
"For who makes you different? And what do you have that you didn't receive? But if you did receive it, why do you boast as if you had not received it?","Onye gwara gị na ị pụrụ iche n'etiti mmadụ ndị ọzọ? Ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata? Ọ bụ gịnị ka i nwere nke ị na-anataghị anata? Ma ọ bụrụ na i natara ya, gịnị mere i ji anya isi dịka a ga-asị na ị nataghị ya anata?","Ma onye mere ka unu dị iche? Gịnị ka unu nwere na-ekweghị? Ma ọ bụrụ na unu anataghị ya, gịnị mere unu ji na-aturu ọnụ dị ka a ga-asị na unu anataghị ya?"
"you want to buy something, go to these places","Ị chọrọ izu ihe, gaa ebe ndị a","Ị chọrọ ịzụta ihe, gaa n'ebe ndị a"
"This company has stopped work there and sacked her workers,as the investigation is on going","Ụlọọrụ a akwụsịla ọrụ n'ebe ahụ ma chụpụ ndị ọrụ ya, dịka nyocha ka na-aga n'ihu.","Ụlọ ọrụ a akwụsịla ọrụ ebe ahụ ma chụrụ ndị ọrụ ya, dịka nnyocha ahụ na-aga n'ihu."
"After about one hour passed, another confidently affirmed, saying, ""Truly this man also was with him, for he is a Galilean!""","Mgbe ihe dị ka otu awa gafere, onye ọzọ bịakwara kwusie okwu ike, ""N'ezie, nwoke a so ya n'ihi na ọ bụ onye Galili.""","Mgbe ihe dị ka otu awa gasịrị, onye ọzọ ji obi ike kwuo sị, ""N'ezie, nwoke a na-eso ya, n'ihi na ọ bụ onye Galili."""
"He found a fresh jawbone of a donkey, put out his hand, took it, and struck a thousand men with it.","Mgbe ahụ Samsin lere anya gburugburu, hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n'ala n'ebe ahụ. Ọ tụtụlitere ya, were ya tigbuo puku ndị agha Filistia.","Ọ hụrụ otu eriri ịnyịnya ibu ọhụrụ, jide ya, were ya gbuo otu puku ndị ikom."
"But he abandoned the counsel of the old men which they had given him, and took counsel with the young men who had grown up with him, who stood before him.","Ma ọ nabataghị ndụmọdụ ndị okenye nyere ya, ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ, bụkwa ndị na-ejere ya ozi, ka ha nye ya ndụmọdụ.","Ma ọ hapụrụ ndụmọdụ nke ndị okenye ha nyere ya, soro ụmụ okorobịa ndị so ya bilie guzo n'ihu ya gbaa izu."
The Federal Government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector.,Gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,Gọọmenti etiti gaara eme ka ndị ọrụ ngo nweta ike na ọzụzụ na ngalaba.
"Stop Attacking Shoprite In Nigeria, They're Owned By Nigerians -Expert Warns",Kwụsị ịwakpo oke ụlọahịa na mba Naịjirịa. Ọ bụ ụmụ afọ Naịjirịa  nwe ha-Ọkachamara dọrọ aka na ntị,"Kwụsị ịwakpo ndị ahịa na Naịjirịa, ha bụ ndị Naịjirịa - ndị agha ndị Opert Wars"
"Inaugrating Igbo BBC, the words of Nnamdi Kanu's wife to the world, reappearing of Nnamdi Kanu is one of the news that brought uproar in Igbo land in 2018","Mmepe BBC Igbo, okwu nwunye Nnamdi Kanu gwara ụwa, mpụtagharị Nnamdi Kanu so n'ụfọdụ akụkọ mere ka Igbo nwuru ọkụ n'afọ 2018.","N'ikwu na BBC Igbo, okwu nwunye Nnamdi Kanu gwara mba ụwa, na-eme ka Nnamdi Kanu bụ otu n'ime akụkọ ndị butere ọgbaagha n'ala Igbo n'afọ 2018"
"All his sons and all his daughters rose up to comfort him, but he refused to be comforted. He said, ""For I will go down to Sheol to my son, mourning."" His father wept for him.","Ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi, ma ọ jụrụ ịnabata nkasiobi ọbụla. Ọ sịrị, ""Aga m alakwuru nwa m n'ala mmụọ site n'iru ụjụ."" Nna ya kwagidere akwa n'ihi ya.","Ụmụ ya ndị ikom niile na ụmụ ya ndị inyom niile biliri ịkasi ya obi, ma ọ jụrụ ka a kasie ya obi. Ọ sịrị, ""N'ihi na aga m agbada n'ala mmụọ ruo mgbe nwa m nwoke nwụrụ, na-eche ya ihu."" Nna ya kwa akwa akwa akwa n'ihi ya."
"until the LORD looks down, and sees from heaven.",tutu ruo mgbe Onyenwe anyị ga-esite n'eluigwe ledata anya ma hụ.,"Onyenwe anyị na-ele anya, si n'eluigwe na-ahụ."
He said that he did this for his love for Imo state especially the youths,O kwuru na o mere nke a n'ihi ịhụnanya o nwere n'ebe Imo steeti nọ karịa ndị ntoroọbịa ya.,O kwuru na o mere nke a maka ịhụnanya ya maka Imo state karịsịa ndị ntorobịa
You get avocado pear everywhere in the world. ,I nwere ike inweta Ubebekee uwa nile gburugburu,Ị na-enweta ube bekee n'ebe niile n'ụwa.
There is a cool 'war' in the Senate among the geo-political zones in the country following penultimate Wednesday's reintroduction of a bill seeking to establish the South East Development Commission.,E nwere agha zoro ezo na sineti n'etiti mpaghara ọchịchị nke ala anyị nke sitere n' iwebatagharị iwu na-achọ ka ewube ọrụ mmepe mpaghara South East n' Wenzidee abụọ gara aga.,E nwere a jụrụ oyi agha 'na ndị omeiwu n' etiti mpaghara 'Nationalal' na mba ahụ mgbe ọ rụgharịrị goolu na-achọ iwu na-achọ iguzobe mpaghara South East Development Commission.
"How often is it that they are as stubble before the wind, as chaff that the storm carries away?","Ugboro ole ka ha dịka ahịhịa kpọrọ nkụ n'ihu ikuku, maọbụ dịka igbugbo ọka nke ikuku siri ike na-efesasị?","Ugboro ole ka ọ bụ na ha na-adọbi dịka ahịhịa n'ihu ifufe, dịka igwe ọka nke ifufe na-ebu?"
"They rose up early in the morning and went up to the top of the mountain, saying, ""Behold, we are here, and will go up to the place which the LORD has promised; for we have sinned.""","N'isi ụtụtụ echi ya, ha biliri n'oge bulie ije ịga n'ala ugwu ugwu ahụ. Ha sịrị, ""Anyị emehiela. Ugbu a anyị ejikerela ije n'ala ahụ Onyenwe anyị kwere anyị nkwa.""","Ha biliri n'isi ụtụtụ, rigoruo n'elu ugwu ahụ, sị, ""Anyị onwe anyị nọ n'ebe a, gaa n'ebe ahụ Onyenwe anyị kwere nkwa na anyị ga-eme mmehie."""
