English,Reference Igbo,Predicted Igbo
"the lord god made a woman from the rib which he had taken from the man , and brought her to the man .","mgbe ahụ , onyenwe anyị chineke ji otu ọgịrịga o si n ' ahụ nwoke ahụ wepụta , mee nwanyị , dutere ya nwoke ahụ .","onyenwe anyị chineke mere nwanyị site n ' oghere ahụ o ji kee nwoke ahụ , mee ka ọ gaa n ' ihu nwoke ahụ ."
others jailed includes ; adamu mohammed who is 22 years and a native of gombe state,"ụfọdụ ndị ọzọ atụrụ mkpọrọ bụ adamu mohammed dị afọ 22 , ma bụrụ onye gombe steetị .",ndị ọzọ a tụrụ mkpọrọ bụ ; mma mohammed bụ afọ 22 na ala nna ya
"for who makes you different ? and what do you have that you didn ' t receive ? but if you did receive it , why do you boast as if you had not received it ?",onye gwara gị na ị pụrụ iche n ' etiti mmadụ ndị ọzọ ? ọ dị ihe ọbụla i nwere nke abụghị ihe ị natara anata ? ọ bụ gịnị ka i nwere nke ị na - anataghị anata ?,"n ' ihi na onye na - eme ka unu dị iche ? gịnị ka unu na - eme ? ma ọ bụrụ na unu natara ya , gịnị mere unu ji na - anya isi dịka ọ bụrụ na"
"you want to buy something , go to these places","ị chọrọ izu ihe , gaa ebe ndị a","ị chọrọ ịzụ ihe , gaa n ' ebe ndị a"
"this company has stopped work there and sacked her workers , as the investigation is on going","ụlọọrụ a akwụsịla ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha ka na - aga n ' ihu .","ụlọ ọrụ a kwụsịrị ọrụ n ' ebe ahụ ma chụpụ ndị ọrụ ya , dịka nyocha na - aga ."
"after about one hour passed , another confidently affirmed , saying , "" truly this man also was with him , for he is a galilean ! ""","mgbe ihe dị ka otu awa gafere , onye ọzọ bịakwara kwusie okwu ike , "" n ' ezie , nwoke a so ya n ' ihi na ọ bụ onye galili . ""","mgbe ihe dị ka otu awa gafere , obi siri ike kwuo , sị , "" nwoke a sokwa ya gaa n ' ihu , n ' ihi na ọ bụ onye galili ! """
"he found a fresh jawbone of a donkey , put out his hand , took it , and struck a thousand men with it .","mgbe ahụ samsin lere anya gburugburu , hụ ọkpụkpụ agba ịnyịnya ibu nke tọgbọrọ n ' ala n ' ebe ahụ . ọ tụtụlitere ya , were ya tigbuo puku ndị agha filistia .","ọ hụrụ ka ịnyịnya ibu ahụ dị mma , tinye aka ya , were ya , gbuo otu puku ndị ikom na ndị agha ya ."
"but he abandoned the counsel of the old men which they had given him , and took counsel with the young men who had grown up with him , who stood before him .","ma ọ nabataghị ndụmọdụ ndị okenye nyere ya , ọ gakwuru ụmụ okorobịa ndị ya na ha tokọrọ , bụkwa ndị na - ejere ya ozi , ka ha nye ya ndụmọdụ .","ma ọ hapụrụ ndụmọdụ ndị ahụ niile ha nyere ya . ha tinyere ndụmọdụ ndị a , ndị na - eso ya ndị okenye , ndị guzo n ' ihu ya ."
the federal government could have simply increased the capacity of existing institutions to provide better manpower and training in the sector .,gọọmentị etiti gaara enyekwu ikike nye ụlọ ọrụ ndị dị ugbu a iji nye ndị mmadụ ọzụzụ kachasị mma na mpaghara ahụ .,gọọmentị etiti nwere ike ime ka ndị dị ugbu a mụbaa ikike nke ndị ọrụ ugbo na ọzụzụ ka mma .
"stop attacking shoprite in nigeria , they ' re owned by nigerians - expert warns",kwụsị ịwakpo oke ụlọahịa na mba naịjirịa . ọ bụ ụmụ afọ naịjirịa nwe ha - ọkachamara dọrọ aka na ntị,"kwụsị mwakpo oke egwu na naịjirịa , ha na - enwe site na ndị naịjirịa - ọkachamara n ' aka na - adọ aka ná ntị"
"inaugrating igbo bbc , the words of nnamdi kanu ' s wife to the world , reappearing of nnamdi kanu is one of the news that brought uproar in igbo land in 2018","mmepe bbc igbo , okwu nwunye nnamdi kanu gwara ụwa , mpụtagharị nnamdi kanu so n ' ụfọdụ akụkọ mere ka igbo nwuru ọkụ n ' afọ 2018 .","bbc igbo , okwu nnamdi kanu bu nwunye nnamdi kanu n ' ụwa , bụ okwu nnamdi kanu bụ otu n ' ime akụkọ ahụ e ji n ' ala igbo ."
"all his sons and all his daughters rose up to comfort him , but he refused to be comforted . he said , "" for i will go down to sheol to my son , mourning . "" his father","ụmụ ya ndị ikom na ụmụ ya ndị inyom niile bịara ịkasị ya obi , ma ọ jụrụ ịnabata nkasiobi ọbụla . ọ sịrị , "" aga m alakwuru nwa m n ' ala mmụọ site n ' iru ụjụ","ụmụ ya niile na ụmụ ya ndị inyom niile biliri iji kasie ya obi , ma ọ jụrụ ịbụ ndị a kasiri obi . ọ sịrị , "" n ' ihi na m ga - aga n ' ala mmụọ"
